client_id,pred
62584844ac,0.2856077224995772
3ac4542153,0.05388149983901558
44200a015b,0.006200830366670962
a0a26db2a7,0.02484064869512559
218527320d,0.02173170494030141
34cf7e7ecd,-0.0038254891746651865
207d251e08,0.11131769986871265
421ebd33ba,-0.03150694703473422
8462c0fd41,0.015882968276559994
ff38c2f715,0.012870069429780306
e0306de0f1,-0.008521697501409853
c80d67b487,0.012804202380020557
99fe9614b8,0.06127480227784332
6801caca28,0.032842455271144155
18dc8b27d3,0.1239098735004216
4842f1831e,-0.0778700165878915
c54eb0876e,0.42341178440406035
6d20ebe65b,0.006911181250225384
243bfe6e11,0.001728146691560184
6bb8e7b71e,0.13721010494070995
feb0ae8161,0.00020350697322601974
24b8d8d214,0.029713396780775003
57b11a930d,0.010224178210803236
8713e68d42,0.03424389815832374
df62e2e159,-0.018370068390880734
59ecbe5b07,-0.03781090779839691
bec91f94ee,-0.010357216805321201
73fe55b8d5,0.034986412358139374
76d3e3f0f9,0.04059969269781982
468426e283,0.013264282549763529
1b761df674,0.6399912530976757
33154fbd14,0.02744127868512347
19b655b22b,0.010090003713338236
1985d44b27,-0.035819100976613893
b66bd78108,0.004425402394044431
0a49e1d2b6,0.052865250369190875
9034130d71,0.016857194126727704
621f3a3828,0.25712661160844785
c5a5fbb157,-0.05020601192552521
b0c7de7448,0.039954609367121696
4501462519,0.018611631232478
83a8477d1e,0.09542466612746847
7085226f9d,-0.05834458472187232
2566ef1f03,0.09434595454400174
727ab74c5b,-0.011137092124882009
b0e1c0c243,0.025679584012070267
34ccd23a65,0.029357547695727293
9500513395,-0.23584891848513612
4239f0ad4f,0.053477072804781756
ae5dd088ce,0.23952991480642583
50fcb715f8,0.06293300343021402
2684ba5e52,0.04164882000502468
07ed025a00,0.03699371530653517
0974bb1e83,0.024355805248287954
58f1103b7c,0.3861661105656382
2016e012f0,-0.02563227407367541
e534ce9638,0.021672307350643516
2e4b45f7df,0.025066222478656197
58265db9c8,0.06921539159409251
62f390fc3b,0.030955989859732913
b001c0ec48,0.08033000451337391
898fc04c4a,0.022490433659653197
6745cb78f4,-0.08890951158053173
19710687d4,0.04905023543378184
eb96d7deb4,0.025162744368188106
dc1bb99479,0.05912602716896931
a8ac9764ed,0.056344698289830575
a75e47246d,0.035812785855454665
2fafe6d21d,0.03587027106120333
522bac21fa,0.015617117897525734
424faf3ff1,0.06705029594551593
01c4068bd9,0.022348874959679632
0bf753bb93,-0.013016578813782043
52cc13647e,-0.02619507089153794
da60a721fb,0.0021513401690520517
c555e06250,0.012533252142816309
c4bafe9c92,0.04021147433850758
9cec9f1900,0.10879760833199836
c1c0090110,0.041227708441724076
bf083f853a,0.19714557013123213
3322dba7b0,0.01077038327107216
f995cf9228,0.010972581733109443
9f29e333d1,-0.004976432985338675
a3e6cd89f3,0.04010768785390062
4abab81c10,-0.05103510682547663
7bbef77b58,-0.008868741366790611
d66425885c,-0.032494930417477974
b712721cd7,-0.01657543526115557
08104577f0,0.001954566485113718
4aaa29fcfe,0.1829314839774281
74919343c2,0.003803979347598796
a1659108d9,0.018074238949127297
b87f1075b4,0.0489075633582019
bf9332386c,0.0023504306116615137
aec30f9089,0.0058025306303877144
6626ae56c3,0.07218592121291101
61d9fdd6d5,0.5067455240159631
9f48c07c2b,0.0357531182725237
034ee82527,0.030391493753197052
c9f02d76b6,0.056422451535586005
76c5b89012,0.060431394395460414
bae65eebe1,-0.0023553885560543275
e9cc488615,0.09221943413514389
9228ab493c,0.11155787668067485
19cbbc4656,0.07924678846565736
8b4ef5c19f,0.01616924012644172
e44ce3d47a,-0.021621871344641885
bc91d8738e,0.11156202904481471
bb0db7eca7,0.0554148634411924
f3de89e5b0,-0.08777878482182977
fd8e95bf8b,0.03346678998598218
36832e2ab5,0.04359410342933656
ef6ea6276a,0.040354504290491144
e4be763461,-0.017078962813754095
7f14c5f284,0.10988024568876908
b74e792142,0.005902471963993294
31dc69efd1,-0.02093634169390779
b24ac0897e,0.04888998158209468
b595fd2702,0.04113937370046994
28039b45d2,0.06487487686316196
209a5e26f1,0.00790067567824182
3380994c0f,0.04051368128228816
6a8fc901b3,0.05508949962601917
0a0a9cef22,0.02028889621907992
12b2f746e1,0.06259526474997523
902838b5ab,0.009521379974261501
c256df525e,-0.02592463926347388
210d4b29ac,0.007767501337029747
79f714d6c1,0.00957631242914525
d73b35f52d,-0.016985281985649414
1a1439a779,0.05537134776834285
fa3900bcba,0.05780877647108107
4c5b3410d9,0.052186604831227834
bb37bede93,0.02904453916390981
87a89c2226,0.03590756493017877
234abbc866,0.17191980962149578
9f03ae2c08,0.038191939221050575
0130b696fe,0.015132815325626492
6a403845e5,-0.0005469254905329235
6bb0656363,0.02944377795309383
627c8c05fd,0.4229488999465585
53b9c852a7,0.022527238895422963
8926a51944,0.09328293126563936
1acb4bf377,0.10085988276600566
c156453652,0.8001325920473208
b595f29c3b,0.02309837684098759
d0814bd068,0.02970793057788823
5bacdcde7a,-0.058065062253031985
aa55df71a9,-0.0024176480937078138
c1a489b321,0.06797619220568052
b15f1fce7f,0.04488558842401846
ab5148682c,0.01182429947758945
c9a5db1b69,0.012925854275501747
dd912cac9f,0.0228001223477865
eec30c3a5b,-0.026223276963057485
51481076f9,0.10924522995172392
33497972a0,0.03986308129487881
491853f767,-0.008621878831233887
2fdbb03b0c,0.03799485974375805
9b739bd492,0.005872941965912037
a5360470d4,0.08589423644671879
65af0834dc,0.01270120602018765
df6d9ad91a,-0.022519959061604977
6b75b9778c,0.03135523304811638
21dca9558d,0.03009811370731441
c8311fc737,0.22655037992175298
9de918b793,-0.02828841083321998
d7ae2947c0,-0.11118291612088282
b715d8a96b,-0.005702183880030076
a6cb8a2264,0.03137837749188788
5f185bc677,0.0229250457811514
514f44c221,0.04043254983128408
7bedf4ea77,-0.02714728359543106
92be8d545a,0.006284105529146267
e07d2534cf,0.04778787026691789
555ca6a530,-0.004322970632179457
d7694f85fa,0.07117393629933466
dd5228ec68,-0.0008440074980379242
44672a20bc,0.059335843791127996
b57a3ab00a,0.035760798651346626
0f3a3c9554,0.016815759178375522
5595c38f21,0.010999028649123943
8b017073ae,0.23436485485151914
6931ee29ef,-0.03207338260265524
b17acc73c2,0.04285350262193588
2b95dc5574,0.023965025496359038
0231d69a6b,0.04257876399328109
97e294774b,-0.0038479325203087944
7317eee6bb,0.03138105399995528
7ef84a120a,0.0032121425388778047
b9713a9959,0.055052772380632
fbbd200f03,0.007962136567145173
9854cb867b,0.0141543420319028
70822a95f7,0.02652708298937778
e9bc7de5d5,0.14385065644618789
73d051cb1a,0.013128135574449695
895beb418d,-0.05146118358172447
cc2f95366c,-0.0015823657501531363
b389fa2d11,0.024064219811977816
80e939a98f,-0.009929299616283305
d8172100c1,-0.10032182866156725
7a2d0e11af,0.10397780258690026
049cdb5264,0.06085228387158437
117ada271d,0.04667383788962076
c4fd5f4890,0.022170442309534355
878d3d4f40,0.0021800383827084158
b7befd9480,0.03682237667163646
f93b1badcf,0.004402680442862517
143ff81152,0.0469855816885798
24410264c6,0.729340761409135
a56ef64182,0.06719663858722269
b1b61f3ac4,0.03968452462283878
c9e8d0a169,0.013828311620299294
cad386424b,0.07905459499593914
5937bad17d,0.026966691874962256
b02f990d58,-0.0035556310264469593
d0ce293e6a,-0.015028779484702603
e86fc49373,0.08566454574303983
bccd602df5,0.05977341056913876
55c0cd19ae,-0.01663409084853107
33119aa71c,-0.006794251372711946
d17afc7956,0.045699221826375425
32353beb70,0.11871277197601438
3f3745c3c3,0.035389285908582924
6058cb0159,0.03735872585504896
0cc0ad1e36,-0.013095497198115313
8974f216f1,0.13673946592282427
8085e48a2f,0.00022970437171498936
b91d5b78bb,0.017939595049714985
a92b98a1c4,0.005893680758934483
65dc757f9a,0.0031035582711331777
acc9847efc,0.02981016764871436
b688066122,0.05743604602590202
e669556ec1,0.006302662212242627
52c44d9884,0.01280240877276606
c487ec8cfe,-0.05823771029513625
fab3222781,0.011236906338328856
ef8c57e1c9,0.06406955345787124
24bf1b24fe,-0.011835922081803063
c97a6325bc,0.07770752753021593
b43918eb13,0.014116730889753848
d24f7acfe8,-0.14356444302232907
63ca43691f,0.014080134177605563
f5192cd669,-0.057577492255969864
2fc7044d65,0.037144671199402346
8f7363233d,-0.04797536695206506
723f59041a,0.0048109224959673735
a99215abeb,0.03262217903164788
056747a4f1,-0.02900887380083017
45e4db42bd,0.0126875539561071
c77cd278b7,-0.009981409956769105
9690ef4922,0.045970037505183914
7006de8136,-0.023686327463734558
0bb0265356,-0.2345977876772315
8539c12584,0.4863437558564867
66c32a3db3,-0.059928593361979865
458a455e33,0.024109578924894404
258ef916a5,-0.009945149634940087
c29b3052db,0.07166331620624722
9a16d8d6ad,0.06469304976549228
e137f68ea1,0.013574760458835211
908e7d9ced,0.10242422299900711
56409c12de,0.021578592908334304
9bc272fb23,-0.02104920607068217
487427f2ab,0.00819995620816405
517bfa5a44,0.07088721342662341
0ddeedbb9f,0.7478425874808627
52f8f34423,0.0294523215583109
21612f73a5,0.0435660882068476
10b8a8c9e2,-0.016389773760459136
14dc711261,0.026442248144442848
8c41fd2c0e,0.027493357108557603
b58d6f82ee,0.05467963263794573
ffbe969144,0.001138116453745175
6d67824068,0.06709641300478464
af140bd553,0.008427642592635065
0a3975ae7e,-0.02381708608401345
0cf0028722,-0.012803410352789202
7481c59385,-0.014358243095136669
520350fe8a,0.0591973155651806
f71e161b8c,0.05324090818501692
14486eb3ef,-0.06597443843684725
98742278f7,0.10106590446168928
0337e11926,0.018774180434654175
c9ab12dfd6,0.01481274581346903
48acd374e7,-0.05677985064403468
72803dce14,-0.004253722390791581
590d5b5c08,-0.005802526775404049
7defc467f3,0.03100108815327851
80b822acae,0.04022279707055709
f3e9bdc01a,0.07742591009264954
5cc6ba596f,0.013002488461460349
5f1d44de11,-0.1360517205172217
5ae4645603,0.10403896519120259
6476baf46d,0.031802569812167336
85679758dd,0.07751202391007705
bd5f38b1dc,0.03360804731188405
47e5d77d5a,0.09063967049692234
3ca576f689,-0.052250251759687116
061b4fbac1,0.02639873746100685
dca4e504aa,-0.04006591517724967
c0e3579545,-0.014922871675483895
550cc967b2,0.0037868741832305375
bf69e12121,0.008285197984407633
253f2c8ffe,-0.005617871637141114
dee7c13e47,0.012912838674844496
b133231b8d,0.03747920592714182
b9b142b056,0.04388610353373412
f23c2a98e4,0.0384948381433714
3e234301e0,0.7430896119676411
d60bf21078,0.07981856694613865
e32372a041,0.07462390541620478
a012b7d0cc,0.02839151521159544
79c78aa70b,0.05439098350146199
010686bdf2,0.15660667339312706
af2ace9bbd,0.019567022168059722
4811ca096f,0.037493215781981615
cab63b9ddb,-0.009425127966303903
d25fc3b8e0,-0.02282219641060612
1a6cd85907,0.03579462254610255
e3ffa3993a,0.07206177436895067
b66d767053,0.004551123647532629
891a3b6668,0.06465880802969126
718ccd0883,-0.0005854647446075223
88f6571537,0.0025291170813035446
d1d5e9d6c7,-0.07980016832841719
36e0f9d715,0.03153227726852359
65075c2343,-0.028555824620986936
ccf2fd240e,0.025789538550952562
0c1f62af2e,-0.06729229211770615
28fc40c766,0.007106923720012759
035eb535f8,-0.00932339123197834
3311a92e63,0.036401451023892806
84d9c1846a,0.024824819906237083
cc5c6fd21a,0.059121757372762485
d42710b518,0.010759125704119077
627fc06e16,0.03249701841815522
d9e53edcf9,-0.03129247503725696
63bda42580,-0.004010976419979939
db783de7ac,0.0807874010255929
bbec196433,0.10625930770167069
fdffc1c43e,0.02776865689733521
919977faa7,-0.025867445802591593
df05e6b545,-0.1298923829676547
41fe7f66b1,-0.04913778329275609
995c957570,0.029567820535594258
71b901d46e,0.723079537130455
362e065a7b,0.0666096623850223
bcbdc0877e,0.08083972108214255
a6f8767bab,0.01001711116645665
93e8c8cca7,0.0012898830666596695
670607ec1a,-0.00810115223595842
8929b839d4,0.007119590985290802
7f13cdce6b,-0.02973729108805956
995790e71c,0.030981161238947452
f042033abe,0.01586661750206031
a69746f118,0.01346691691376356
1602c32349,-0.005361340773068601
b92548e5ec,0.02717068854220228
926c05a194,-9.944410628182077e-05
6c9922e640,0.02544993638667692
d371652ace,0.01860676447051568
827a716f6a,-0.03969903961888932
9439a452d2,-0.0065179254189261515
898bdbcd59,0.22946342877284165
336d1aa142,-0.024736403407010554
eab93398cd,0.024156023368645085
246b961d15,-0.013380558612584581
7c845d8090,0.2676297895553088
46dbae7521,0.013725468760803716
cbd8d160b1,0.0016825747620254905
5082cba3c3,0.016095849449169197
b671154693,0.01991563577646427
8e42b57f12,-0.01765455844788666
9d49a558a7,-0.008209270372609101
ef4204963d,0.10575965438349666
b839092059,0.08989881968573399
4a691e00e6,0.12912028301763612
190ec34045,-0.0006202128286070252
28d069f4c0,0.09706188523714898
75fd58ce62,-0.30232227379493215
15f783174b,0.05020401331104507
88e37426aa,0.06685587427206197
37fa3123cd,-0.013735408162687368
e31667bf07,0.01111466417912732
8458087256,-0.05505330919913376
c7586344f8,0.5892165729019152
e869c47102,0.04333893415505896
d1ba3130c3,0.07110705758930447
4210914be1,0.02351901026547698
4c914ec10c,0.09077920145885576
20fa5f1f29,0.024172397835957815
693f77d118,0.011959917659372321
3028bb6580,0.09904882550516114
842ac3fd22,0.04291706654714278
e019d42fe9,-0.021631356903992427
ff1ec8ddb7,-0.013508498567617488
c3fb19fa96,0.02272067559381208
787953221e,0.029786323590418107
7ccaf104e4,-0.01629082617816424
e60551393b,0.010411833057445197
2d7b226a23,0.013858757178170977
d5bcdefa4f,0.07280841030131335
ecb2a33651,0.0017100739898676665
0372e9ab9c,0.027304865682909796
7c8d6dcce2,-0.04826940916915701
dc30020072,-0.001618495722205071
0f589b3959,0.0005864014258518679
920e1ac93c,0.01998347306732029
0f6056f16a,0.007628665646632227
58327ff738,-0.01663675533956943
06c4931942,0.023674786608104403
704c19a563,0.029889188711223813
5d60359f75,0.03563188020429564
3972eb5988,-0.3214574780422518
ce7031443c,0.029235061468611434
121c18bbf0,-0.03859147677773078
5a9f417bf9,0.13195685732270523
93ed35934c,-0.009064818599107016
2d00ef686c,0.05020513516116343
07813607cc,-0.014689830183003405
e98f979d24,0.09313836482036542
6ce13afa09,0.05101199158924308
2ddc683174,0.011206671287269376
76e55fd9c1,-0.0043889746492199455
e3032540f6,-0.053558519337423505
fee7c84dbf,0.07591081628186314
4365c2f101,0.035105929447293516
60a09776c2,-0.01052425863503581
19698702da,0.03183379109230744
b8a9dd9dca,0.0437881838306764
ad19fca50b,0.015005164077885436
df053b937a,-0.004881667410401858
bc6e8b60f1,0.07401219624576671
0432fdff3a,0.0020734159186626133
2ec2295236,0.044718871777988944
24bc1b81d7,-0.010292566389711877
e857c1b262,-0.026820811238620235
8fb7bc29f0,0.0533779329163806
736e887fdc,0.027950760034746835
3d8e99dfd1,-0.00196757237099332
c1911df315,0.10148148583768601
11092144b9,-0.03242388124812323
56bad0f81d,-0.037452937190683655
b1f0a85612,-0.003931775691597084
74f62bfd85,0.022324400110521392
064ced48d5,0.14121302149898862
753baf7b19,0.00706914182183227
cbf7b99ecf,-0.014970335399752455
dc8cf59ceb,0.02682943796166115
1eff02f2ca,0.04231856870604189
67cf1918d5,0.015672971330702
71848c4140,0.016481473231376942
e0cd8d49ff,0.17672048359073766
c40f03128a,-0.0459091706892385
56fde1f1f0,-0.057700074192346795
b5780d23f5,0.23991596653490688
e284b9805e,0.012372929520173548
02077c4f70,0.10049801888514276
226757e95c,-0.04961925724409011
e5b65a8b00,0.07219292850125347
1a1a6261a7,-0.03092300204883358
de46fedbd7,0.0062798447058600715
e45cbcffe2,0.1077622233210005
10af069db2,-0.05948555724541871
4b772af1d4,-0.004868512368692013
ab3c589ada,0.0347298499736044
68ad5d0928,0.24084564424569832
f37fabf831,0.033176991601218786
cfdebc0130,0.012361090699485766
f3c3b0d460,0.03969342741857673
6a94a3bb65,0.0076549972115527165
27bb16805c,0.0350961249602364
7b8468548e,0.04044177144728045
5ceb996df3,0.09137237704395829
936f538a41,0.11772481419898084
e0ec001829,-0.08437641714061173
f267662591,-0.0010577171219711134
13124786a7,0.04299780718219082
a74e4e1a07,-0.04917250049245758
4e9ff9a540,0.08994050606572523
3d2c182d17,0.045031416656229784
533960ceec,0.017503334403996984
065554ad42,-0.013761226369129798
ecd8477d12,-0.01223114650677437
4b5928024b,0.12270476930396579
deb89e1931,0.0013681474860329779
0087d90c93,0.052813323565577885
4031a74536,0.04786115793553258
57304473bc,0.05532945582815696
dbb9bce610,0.007665288960543748
2893ba2f6f,-0.005350778623611441
f4016092a4,0.09886937711719579
fd5bf797b8,-0.02649062098204269
3ac5fa1392,-0.07772661664878577
65b3503394,0.10987942922083382
3c7ce5a956,0.17316186014928747
4775ea53bd,0.010580658352548733
9aa377960a,0.015860658942442596
a32b5cc50d,0.03496182608449305
474d199a86,0.00424319290614239
08ea5e8b0f,0.042397740949341234
82b7ddb8ae,-0.07921110139180287
c3f6c8a764,0.06387136392744952
c68958e2d1,0.01123742830708263
dd4bafa022,0.04740784627205019
959786ba89,0.028759410219899584
13e4ad3b65,0.04757848196862424
ccd1bd9b09,0.06386935059187637
b528f4cba8,0.013452158914199819
4cd67cdb3e,-0.024921811523473836
b2d889482f,0.06677129444582097
0714956672,-0.08594860568387785
1597e82659,0.05318540491132939
c00ee8ec6e,0.021008201374655533
edbe8ea08e,0.017546123516800627
70575a9439,-0.064635878815269
4ef30059e2,0.03565110100785751
45ae3474e2,0.09347502387045115
f61e4a6365,-0.014869492766760528
04157288de,-0.02569722284508802
68158a84ee,0.0081033278163265
dc3c506527,0.04411403577131079
791442e7dd,0.02191764191845924
9b295fc835,0.03537920614568213
6d456002bc,0.04521196776955816
5c45c4d8a9,0.026689109431391245
4c91fb3ab7,0.021192767085120412
e9c297d61c,0.042550673634961234
6c9c3b9105,0.03975807098708217
df680e8c4b,0.030264158899094173
20caf00f92,0.06261207784071066
7d318a4bd3,0.0004798153206226896
231326e9d2,0.09930564039333656
bc0685b6b9,0.007283122422296673
4e96ff0e07,-0.0038595424472829265
85114cbb2c,0.07046298061145184
c745115246,-0.04701678268415077
f92a4666f8,0.04878433771142476
73146e8a2b,0.0027436746994669026
ecb404575e,0.13658107451276846
9203435160,0.006791983514329969
a5e15e305a,0.008818143883256191
32bb4efa2c,0.030735478696680918
1fe67d9961,0.020594023859815458
38302e7d58,-0.0019649536438979265
738e6de988,0.0342883583926783
471a2a2174,0.3746142201104965
a01b0c4c3b,0.015560643739227498
57463ca1ab,-0.014265578907145304
b8d0c23505,-0.008379352824484099
cb61a9676c,0.06937590602185684
0c2f40f452,0.04510731814679669
9397e81f16,0.08063359041369922
2e3de17baf,0.05908385654193826
234654ec04,0.017773172506614365
5672a18b21,-0.05193678656332368
941c0d50be,-0.045935196835407144
074552806e,0.05606307217535367
306381c774,0.107801511198518
decc6adc13,-0.08920731278640448
70a064e983,0.021968807185106298
ba542d48c5,0.023279037737846675
4aa2da1d6f,0.026862949813300396
b3a54c2cb1,0.09461449943864642
3cd043d5ea,0.055912468369012425
b68050818c,0.005760015082296732
ed42ed2448,-0.004877349642591122
895fdef320,0.02338645702577402
2dd65bd0cc,0.02880077196179598
e257b298e9,-0.008093948882349822
7f0ea1712e,0.01803899178814028
9775e6df3e,-0.031176386464103145
1baa61a70f,-0.0011718107091019947
eebdd99f05,0.020541948388419495
9f5da06545,0.1390791911086815
aa218e1a5f,-0.03734968481328671
01d89a10a4,0.008615061134380486
71a0bb3b27,-0.020448968508528287
2d8fb1ab24,0.05116755574633225
3f6c92f87a,-0.003138805773497122
c921b01917,0.04739453814996053
170cf4bf81,-0.030843912087962
62fff339ca,0.07823117856189632
8541bb3f2b,0.07547767521582571
dd96850aba,0.030709681656764243
072d835dd3,-0.031841654236011485
f4d5e0f431,0.03681162122543946
3f59abe234,0.045948917203194606
73ad485cc7,-0.03484411766479112
5575ca4fe8,0.0671619103905432
28c207e7f0,-0.01292685275154315
cb2e598a5c,0.02739462456853925
04bf3d463a,-0.001540561534083107
e64f9a75a7,0.40999667976625864
bcb4d64e9b,0.044521228728855
b052741227,0.10458398533005808
9432f9e8b9,0.00021030505150076984
d76c15a0fb,0.06268691180013697
1264d6fa25,-0.11622528551347755
c933ac91c0,0.024574176462393904
5d9e9bacbf,0.05822688223775341
fa783d645b,0.20274299862558287
66b9906445,-0.052793118611436984
1562554aba,0.02213750892775579
97ea63fee8,0.05391334760502264
61085c467e,0.048809643591052554
7dc1fda7de,0.013354739672287064
1dfdcb7673,0.6890195438562869
e33d8a6a29,0.24096592851419119
9c7f0234e3,0.047155097546244695
e9adf113af,-0.011736735055190461
0548df0d04,-0.017451129535225096
7105e59d95,0.05522454766490936
769b1953ee,-0.03931191832001091
4055f7c072,0.06161747262496964
d542b208a2,0.10345806562996618
